1156	38
1157	40
1135	47
1115	55
1095	61
1079	66
1061	72
1039	82
1019	89
998	98
987	104
970	110
943	123
924	131
907	140
890	149
872	157
855	166
840	174
819	185
804	194
780	206
757	220
730	236
710	248
698	256
681	267
671	272
657	281
641	290
628	300
611	311
594	322
580	333
565	344
551	354
530	368
517	377
507	384
495	392
483	399
472	408
462	416
449	426
427	444
403	463
383	478
356	500
338	516
274	561
246	580
229	593
205	612
MARK
1175	116
1153	125
1136	133
1118	141
1099	150
1079	162
1058	172
1042	181
1023	192
1004	202
985	212
965	220
947	231
928	238
915	247
900	255
890	262
882	268
873	275
866	282
857	288
847	295
838	302
824	311
814	317
803	325
795	329
785	337
778	341
770	347
760	353
751	360
742	365
736	371
727	378
719	384
711	389
703	394
693	401
683	407
675	414
665	421
654	429
642	438
629	448
609	465
597	471
586	480
572	489
560	498
548	509
535	520
523	528
513	534
503	542
494	550
485	556
476	564
466	572
457	579
448	586
437	595
426	602
415	611
402	620
390	628
373	641
361	650
351	658
335	673
324	680
313	687
299	697
288	703
276	710
268	714
258	721
247	727
242	731
235	734
225	742
212	750
203	755
195	762
185	768
178	771
174	773
