2	396
23	391
43	387
60	384
81	380
108	376
145	369
186	363
215	358
251	354
282	349
312	346
345	342
375	337
408	334
443	330
477	328
512	326
550	323
584	320
624	318
655	316
693	315
726	314
757	313
788	312
828	312
858	312
887	312
917	312
948	313
978	314
1009	314
1036	315
1072	317
1089	318
1109	319
1127	321
1150	322
1175	324
1200	326
1225	329
1247	331
1265	333
MARK
2	525
26	517
65	510
96	503
117	498
145	491
181	484
213	476
253	467
297	459
340	450
388	443
431	436
480	430
521	425
559	421
600	418
640	410
671	409
708	407
733	405
774	399
802	396
825	390
846	389
873	387
904	386
936	384
964	383
989	385
1015	390
1040	397
1066	406
1094	408
1138	413
1156	413
1191	417
1221	419
1248	422
1278	428
