12	110
38	103
66	96
91	91
114	87
134	84
165	79
192	78
222	77
245	77
267	78
288	78
305	79
333	82
363	86
392	91
421	97
452	105
481	113
514	124
543	136
569	147
589	156
608	165
627	175
644	185
658	191
674	202
689	211
707	222
724	234
740	244
753	254
761	259
773	267
785	276
796	283
807	293
822	305
831	312
850	329
868	345
884	360
898	377
MARK
16	175
51	163
72	155
90	148
105	144
115	141
130	138
150	132
166	128
185	126
206	123
222	122
241	122
259	123
265	122
275	122
284	123
301	124
320	126
339	128
350	130
371	135
386	137
403	140
420	143
437	149
452	153
471	158
488	164
506	171
520	176
531	180
547	186
562	193
576	199
595	209
612	217
624	223
638	232
653	239
665	246
681	256
694	264
704	271
709	275
720	281
734	290
745	297
758	306
772	315
784	322
790	328
800	333
808	340
820	348
830	356
