429	8
450	31
478	54
500	72
518	88
532	99
549	112
567	126
580	136
598	150
616	161
631	170
646	181
663	192
676	200
694	211
715	223
728	231
748	244
768	255
780	262
798	271
811	278
850	303
877	318
899	329
926	347
945	358
965	370
990	385
1045	419
1068	431
1087	448
1116	473
1123	487
MARK
154	7
179	24
206	36
230	44
247	60
275	89
303	116
330	144
349	164
370	183
392	202
413	221
434	240
459	257
480	273
506	292
528	305
552	322
573	333
596	347
619	358
642	371
661	380
686	392
710	403
740	418
764	427
787	435
809	442
831	451
854	460
883	467
908	475
932	481
953	487
977	493
1009	502
1028	506
1054	510
1072	514
1093	513
1109	513
NO_LENS
e
