2	227
26	225
50	224
79	222
108	220
140	220
173	218
207	217
237	217
264	216
295	215
320	217
350	217
385	217
417	219
447	221
485	223
509	226
534	227
559	230
582	233
605	234
628	237
654	240
669	241
700	245
730	248
756	251
776	254
804	258
828	260
853	264
875	266
898	270
933	275
MARK
1	282
21	280
43	279
67	277
89	276
115	274
142	272
166	271
195	271
222	269
251	269
284	269
312	268
338	268
363	269
397	270
422	271
460	273
488	277
512	279
542	282
567	284
595	286
633	290
660	294
685	297
707	300
738	304
760	306
784	309
804	313
825	316
846	317
868	322
882	323
903	328
934	331
MARK

c
