53	650
82	632
107	615
152	584
184	564
214	546
244	529
278	507
317	488
342	473
375	456
403	440
425	426
451	412
470	402
495	387
517	374
537	362
558	349
581	335
602	322
618	311
637	298
660	284
679	270
700	258
718	245
735	234
756	220
780	203
801	189
820	178
835	166
850	157
865	147
879	137
894	127
914	113
936	99
952	87
972	72
989	61
1008	48
1026	37
1039	29
1068	11
1082	1
MARK
56	652
68	649
78	646
94	640
114	635
128	633
139	629
153	624
167	618
180	612
194	607
211	597
224	591
235	587
249	580
262	574
275	569
290	562
304	556
322	549
335	541
348	536
364	531
379	524
397	513
417	504
431	499
445	494
460	488
474	480
490	473
505	466
521	458
529	449
543	448
549	445
559	438
570	432
582	427
594	421
609	413
633	401
644	394
658	388
672	380
687	374
698	368
706	359
717	356
725	352
733	346
742	343
750	338
756	332
771	329
781	323
802	313
814	306
826	300
839	292
850	286
865	277
880	266
891	260
900	255
916	246
925	241
933	236
945	229
955	221
968	214
982	205
995	195
1017	181
1024	176
1038	167
1048	159
1066	150
1080	142
1093	134
1114	123
1133	112
1148	103
1162	92
1185	76
1208	62
1228	52
1242	43
1262	29
