6	100
37	106
69	110
91	113
118	117
147	122
172	127
197	132
226	139
251	144
280	152
307	160
333	168
355	176
380	185
400	191
425	200
448	207
470	215
496	224
519	232
534	237
553	243
572	250
594	258
613	264
633	272
649	279
663	284
679	291
699	301
721	310
735	316
753	323
773	331
787	337
815	348
834	356
852	363
871	370
893	378
921	390
945	399
966	407
1001	419
1030	431
1054	440
1082	451
1107	458
1124	465
1151	474
1179	484
1204	493
1229	502
1251	514
1275	525
MARK
6	184
7	184
28	187
43	190
55	193
79	194
102	200
119	201
143	205
165	207
186	213
212	218
236	224
261	231
288	238
311	245
335	253
357	261
378	266
396	272
419	280
440	287
458	292
482	300
506	307
528	315
546	322
569	329
595	338
618	346
644	357
668	363
694	372
724	382
745	390
765	397
789	407
812	415
831	422
852	431
876	439
895	448
914	456
941	467
964	475
986	484
1009	493
1030	502
1046	509
1064	517
1086	528
1108	536
1124	542
1143	553
1156	560
1186	572
1201	579
1224	586
1244	593
1263	599
1275	603
