345	331
368	313
389	297
405	283
428	266
446	250
466	237
489	225
511	216
533	205
556	194
587	179
609	171
630	161
647	151
664	143
676	138
687	133
712	122
731	113
747	106
764	100
787	93
810	84
831	78
846	73
858	69
876	65
898	59
923	54
950	47
987	41
1020	36
1045	33
1070	30
1100	28
1127	26
1147	24
1162	26
1175	27
1189	28
1206	30
1221	31
1241	33
MARK
349	332
360	325
372	319
382	315
388	309
398	304
407	300
414	295
425	290
440	281
454	273
466	266
481	258
493	251
510	243
515	240
521	240
541	230
561	222
571	217
584	210
594	204
603	201
613	197
624	193
634	187
651	179
665	173
683	164
705	155
721	150
738	142
748	138
760	132
776	126
796	119
823	109
844	104
867	97
886	92
897	90
925	86
932	86
949	85
969	83
986	83
1000	82
1022	80
1052	77
1077	75
1094	75
1115	73
1133	73
1156	72
1176	72
1209	74
1232	75
1243	77
