168	10
218	41
238	56
260	71
291	89
334	117
378	150
407	168
440	191
464	210
493	229
520	249
544	264
575	285
599	302
633	325
658	343
687	361
718	381
747	399
769	414
799	433
846	460
885	482
927	507
MARK
11	51
33	68
58	86
85	101
117	123
146	142
178	163
210	188
236	206
273	227
309	250
341	272
367	288
395	307
427	328
450	342
476	358
500	376
527	392
557	408
584	428
611	445
642	466
671	482
703	502
732	522
758	537
782	553
811	567
846	588
876	601
897	616
928	631
953	645
976	659
1005	674
1045	683
1077	696
1115	712
1155	729
1181	748
1212	762
1242	772
1275	783
MARK

l
