3	375
26	370
51	366
82	360
110	355
137	349
169	344
199	338
229	334
266	330
291	327
320	323
356	317
394	313
424	309
450	307
480	303
505	300
539	298
569	294
598	292
621	291
646	289
675	287
709	285
741	284
772	283
806	280
823	280
846	279
866	278
888	278
902	278
920	278
930	278
946	278
961	278
981	279
1000	279
1023	279
1052	280
1075	280
1096	282
1118	282
1137	284
1162	285
1183	286
1200	288
1221	290
1241	292
1261	293
1276	295
MARK
5	475
18	474
31	471
46	467
65	463
84	458
103	456
119	452
135	448
153	444
172	442
190	438
210	436
226	431
244	429
267	427
286	422
313	419
329	417
347	415
363	413
380	410
397	407
422	404
444	401
468	398
493	394
518	390
551	387
579	385
603	382
619	379
653	377
686	375
711	372
732	372
753	369
776	367
798	367
821	365
845	364
870	362
893	361
913	361
933	360
956	360
977	360
995	359
1014	360
1034	360
1053	359
1073	359
1083	359
1105	360
1130	361
1152	362
1169	363
1191	364
1210	365
1232	366
1259	368
1276	368
MARK

c
