3	187
16	186
29	185
40	184
57	184
73	183
91	181
110	181
124	180
142	179
164	177
185	177
203	177
219	175
235	175
253	176
271	175
297	176
317	176
337	176
351	175
367	175
386	175
406	175
429	175
457	175
470	176
481	177
497	176
511	177
524	177
540	179
553	178
571	179
588	180
601	180
619	181
639	182
653	183
668	185
694	186
715	188
732	189
749	190
770	192
787	194
811	195
832	197
851	200
873	202
886	203
898	204
908	205
923	208
940	210
954	211
971	214
989	217
1004	218
1020	222
1035	222
1048	225
1062	227
1077	230
1090	232
1105	234
1124	238
1143	241
1162	245
1179	248
1200	252
1219	256
1237	260
1273	269
MARK
1272	376
1263	374
1255	371
1249	369
1240	367
1229	363
1221	361
1212	359
1205	357
1196	354
1190	352
1182	350
1169	347
1163	346
1153	344
1145	343
1138	339
1130	336
1122	335
1113	333
1102	330
1094	327
1086	324
1078	323
1070	320
1062	319
1053	317
1041	314
1030	311
1020	308
1012	306
1004	304
997	303
988	301
979	298
968	295
957	293
947	291
936	289
928	286
916	284
905	281
895	279
878	276
867	275
860	272
849	272
835	271
826	267
815	267
806	266
795	264
786	263
773	261
764	260
755	259
748	258
739	258
731	257
721	256
712	256
700	255
690	254
679	254
669	254
658	253
644	253
633	251
622	252
611	251
602	251
593	251
587	252
579	253
570	253
562	251
553	250
544	250
535	249
525	249
518	249
510	249
501	249
496	251
490	250
480	249
469	249
461	248
455	249
448	248
444	248
437	248
429	248
413	247
405	245
396	244
392	243
384	244
374	243
366	242
360	242
356	244
352	243
348	241
340	241
329	241
320	241
314	241
307	242
303	242
298	241
293	242
288	243
281	243
270	243
266	243
259	244
252	244
245	244
237	244
230	244
222	244
213	245
207	245
199	245
193	245
188	246
180	246
171	247
162	248
151	249
141	250
130	250
122	252
112	253
98	255
88	256
79	257
67	259
59	260
51	262
43	262
36	264
27	265
20	267
11	268
MARK

c
