18	27
38	47
57	62
78	78
98	94
120	109
139	126
157	139
176	152
191	164
206	176
230	195
254	213
278	232
301	249
323	262
343	275
362	287
382	298
401	310
425	323
445	333
465	344
479	351
501	362
519	370
546	383
576	399
596	409
611	416
631	426
655	438
675	449
694	458
715	467
737	478
778	499
795	508
823	523
842	533
865	546
885	563
907	592
MARK
2	210
21	227
43	244
57	257
75	273
94	287
114	305
134	321
151	333
171	348
198	371
221	386
242	399
272	419
302	438
322	449
342	461
356	469
378	480
400	489
422	500
442	509
463	518
488	527
514	537
535	543
567	554
590	560
622	569
655	578
686	585
714	591
739	596
772	602
797	606
812	608
839	611
855	612
868	613
876	613
894	611
901	610
NO_LENS
e
