8	212
29	223
52	235
68	242
85	251
104	260
125	271
146	280
162	288
180	296
201	304
222	313
250	327
283	339
305	348
331	359
359	370
380	379
397	386
418	393
439	402
464	411
491	421
514	430
538	441
567	454
599	471
629	486
665	503
690	518
723	534
760	552
797	571
MARK
9	299
23	306
51	313
69	324
90	333
119	345
140	354
161	362
183	371
204	380
235	390
254	397
276	405
300	418
326	427
355	440
369	446
395	456
419	464
442	472
462	480
489	489
515	501
539	508
570	519
587	526
611	536
631	541
657	549
691	562
714	568
739	577
756	586
774	593
803	599
832	608
855	614
872	619
902	630
923	637
946	649
970	658
989	668
1010	680
1042	693
1077	711
1118	731
1146	745
1175	760
1218	781
1259	801
MARK

l
