9	569
27	562
40	554
57	545
76	536
96	527
114	518
131	510
152	502
172	494
197	484
223	475
248	465
277	453
303	442
332	431
356	422
387	410
415	398
442	388
476	374
516	358
548	345
589	328
624	312
660	296
697	283
732	270
772	256
810	242
855	227
899	209
945	193
984	178
1027	161
1063	147
1102	133
1133	122
1158	114
1191	102
1220	93
1252	82
1273	76
MARK
5	647
31	638
61	629
89	618
118	605
146	596
172	586
199	576
230	563
259	552
291	542
319	533
350	522
380	513
414	501
443	492
470	481
495	473
521	466
548	455
571	447
594	440
622	430
644	422
677	413
700	403
721	398
743	389
769	381
789	374
821	362
847	353
874	343
900	334
928	324
954	315
981	305
1008	292
1029	284
1045	278
1063	271
1085	263
1109	251
1138	242
1161	233
1187	221
1213	210
1236	203
1261	195
1277	188
MARK

c
