15	29
46	44
66	53
83	64
110	80
143	101
155	109
172	121
196	135
211	147
234	164
254	176
274	190
292	203
307	214
327	226
347	240
363	252
385	267
402	279
421	292
443	309
470	327
490	341
504	350
525	363
549	379
573	391
583	398
618	416
649	433
696	460
716	470
795	510
881	561
920	581
1115	733
1116	743
MARK
7	217
31	234
60	251
80	264
104	284
125	298
146	315
166	329
184	342
207	358
223	369
245	383
267	397
285	409
307	423
328	437
360	458
384	472
413	493
438	513
463	533
489	548
514	563
528	571
554	586
575	596
601	611
618	619
637	629
662	642
689	651
722	663
751	676
780	687
820	700
851	709
889	721
918	730
956	740
984	748
1017	758
1038	762
1065	767
1094	767
NO_LENS
e
