4	401
22	398
43	394
74	389
120	382
147	378
175	375
205	371
230	368
257	365
284	363
309	359
342	357
370	354
403	351
434	349
465	348
498	347
528	346
556	344
586	344
609	343
646	343
684	344
721	343
755	346
788	347
812	348
837	349
876	352
897	353
918	354
945	357
971	359
994	361
1021	364
1043	366
1063	370
1093	373
1124	376
1150	379
1180	384
1218	390
1246	395
1276	400
MARK
4	489
29	484
52	480
75	475
95	471
111	469
135	465
163	461
194	458
222	454
247	451
275	447
306	444
336	441
371	438
396	437
427	435
453	433
481	432
510	430
546	429
575	428
611	428
638	427
673	427
704	429
731	429
759	430
780	432
809	434
833	434
867	437
876	437
912	440
958	444
980	447
1007	450
1022	452
1050	455
1072	457
1107	461
1123	464
1157	469
1176	472
1206	478
1217	479
1249	484
1272	489
MARK

c
