9	164
32	172
55	179
85	190
112	199
162	216
198	227
231	239
268	252
303	265
337	277
376	292
413	306
438	318
473	332
507	347
542	362
572	376
604	390
637	404
670	417
703	430
742	446
776	458
817	473
840	482
877	497
918	514
958	531
1007	552
1041	565
1068	578
1096	590
1127	606
1158	621
1188	634
1213	645
1240	656
1260	666
1269	670
MARK
2	262
18	268
40	276
59	283
79	292
98	299
113	304
131	313
152	322
170	328
193	337
217	347
240	356
262	365
277	372
292	379
319	389
342	399
365	409
391	420
413	431
434	441
456	452
483	464
506	476
531	490
554	499
578	509
600	518
625	528
650	538
681	551
707	560
737	573
759	580
784	589
808	598
822	602
843	609
866	620
887	626
916	638
944	648
976	660
1011	674
1037	684
1072	698
1109	714
1139	727
1161	735
1182	743
1198	750
1210	754
1222	763
1237	769
1255	775
1270	779
