412	5
431	15
448	22
470	35
487	46
501	54
513	59
529	67
543	75
555	83
568	89
582	98
598	106
615	115
634	126
656	138
679	151
698	161
724	177
743	187
763	199
781	208
802	220
819	230
835	239
850	249
867	258
891	275
910	284
930	296
958	316
978	329
996	339
1028	358
1049	371
1109	408
1149	434
1194	465
1250	504
MARK
121	10
146	24
166	38
185	51
203	63
218	72
238	86
257	98
279	112
300	126
323	139
347	153
368	166
394	184
417	196
437	207
455	217
484	233
508	247
532	262
556	273
571	281
592	292
614	303
638	315
661	326
677	334
697	345
716	354
736	364
759	378
791	399
818	414
847	433
868	444
892	460
924	481
958	500
990	516
1017	535
1049	553
1086	570
1114	585
1131	599
1159	614
1193	637
1244	673
e
NO_LENS
