5	246
29	242
57	240
85	236
110	234
142	230
164	228
189	226
216	224
245	221
276	220
308	219
338	217
370	216
399	215
441	215
466	214
499	214
533	214
569	214
598	214
625	215
662	215
695	217
722	218
750	219
776	220
808	222
840	224
870	226
899	228
928	230
959	232
988	235
1010	236
1030	239
1064	242
1091	246
1125	251
1150	254
1187	260
1223	266
1251	272
1268	274
MARK
2	318
28	314
60	312
83	308
113	307
145	301
167	301
195	299
219	297
246	295
277	293
305	292
336	291
370	289
399	288
428	289
459	288
483	288
517	288
554	288
590	288
615	289
641	290
672	290
689	292
710	292
734	293
755	295
781	296
805	298
831	301
854	303
880	304
912	307
939	310
960	311
988	314
1009	317
1032	321
1061	324
1085	327
1123	334
1154	339
1179	343
1210	350
1240	356
1262	360
1279	362
MARK

c
