5	484
32	479
62	475
87	470
116	466
143	461
176	456
208	452
240	447
271	444
307	439
344	436
375	433
411	428
448	425
479	422
517	419
555	416
585	415
618	414
661	410
704	409
739	409
768	408
811	407
854	407
909	408
936	408
965	409
995	410
1016	410
1040	412
1082	413
1108	415
1136	417
1163	418
1193	421
1222	423
1248	426
1263	428
1278	428
MARK
1	587
17	584
30	581
43	578
61	574
79	571
95	566
118	561
142	557
162	555
177	551
196	548
224	543
244	539
259	537
287	534
321	530
347	526
384	522
419	516
458	511
496	507
536	502
582	497
615	494
651	491
688	490
727	489
757	488
791	488
832	486
862	486
894	486
931	486
970	487
1001	488
1032	488
1075	488
1102	491
1123	492
1153	496
1180	496
1205	497
1235	501
1260	503
1269	503
