719	6
732	15
744	23
757	32
766	39
777	46
792	56
803	64
813	72
826	81
834	87
845	95
859	105
875	116
889	127
902	136
912	145
923	153
936	163
951	173
965	184
981	195
997	208
1009	216
1020	224
1031	234
1041	242
1054	251
1069	262
1088	277
1098	284
1110	292
1124	303
1137	312
1151	323
1162	331
1174	339
1190	350
1209	364
1222	373
1233	381
1244	388
1259	400
1271	407
1275	409
MARK
444	4
456	13
466	20
480	31
494	41
506	50
518	60
533	70
544	77
559	87
572	95
590	106
606	118
620	128
633	136
649	146
667	156
684	167
698	177
717	188
734	201
748	211
759	220
768	228
782	238
794	249
810	262
825	274
837	284
853	295
869	307
885	318
901	332
916	343
927	352
941	363
955	372
969	382
979	390
993	399
1006	409
1019	417
1029	425
1041	433
1056	444
1070	453
1086	464
1103	476
1119	489
1135	500
1151	512
1167	523
1191	540
1208	550
1229	566
1250	580
1261	588
1278	598
NO_LENS
e
