107	17
123	29
141	43
158	55
168	65
196	81
214	95
231	107
247	118
264	130
274	139
291	150
310	165
327	176
343	187
355	196
374	209
387	218
406	231
428	244
438	250
460	264
473	271
498	285
514	294
530	302
545	312
571	326
584	334
608	348
628	360
638	366
679	390
700	401
738	424
786	452
834	482
882	517
945	566
MARK
3	149
21	165
39	181
55	193
70	204
87	217
104	230
121	244
137	256
157	269
175	282
195	297
216	310
232	321
253	337
277	353
294	364
311	376
331	387
353	401
379	417
402	430
421	442
444	455
462	465
484	476
506	486
527	499
544	506
565	513
588	524
611	533
633	542
646	549
662	554
681	559
700	565
724	572
750	581
771	587
787	593
799	597
814	601
838	605
854	610
874	615
894	618
903	620
927	620
NO_LENS
e
