131	180
148	173
169	165
190	157
206	151
258	133
284	125
291	124
324	115
339	111
356	108
372	105
393	100
410	98
426	95
437	93
475	88
509	85
534	83
559	82
588	82
604	82
628	82
651	82
675	83
703	84
728	87
759	90
802	96
843	103
879	111
913	120
941	127
975	138
1011	150
1044	162
1074	174
1097	185
1121	197
1142	212
1173	226
1186	235
MARK
36	284
73	262
118	242
154	222
204	201
269	177
335	158
387	146
439	136
505	128
562	125
638	124
706	129
756	135
821	147
868	158
912	170
960	184
1011	202
1066	223
1119	246
1144	260
1182	280
1220	303
