56	305
96	284
140	264
170	250
208	231
251	213
281	203
320	190
360	179
403	167
460	156
503	148
544	142
586	139
624	136
653	135
700	134
748	135
805	140
847	143
886	150
931	157
972	165
1010	176
1042	184
1068	192
1098	201
1129	212
1151	220
1226	252
MARK
34	341
69	325
104	310
132	297
166	279
203	262
237	248
272	236
304	224
334	216
368	206
398	199
423	193
459	186
512	179
547	175
577	171
603	171
638	169
669	169
692	170
729	170
755	171
803	177
840	181
871	186
883	188
912	193
939	199
970	206
1002	215
1039	227
1072	237
1104	249
1135	262
1163	274
1190	285
1217	297
