1	189
22	194
48	199
71	203
98	208
118	211
147	216
165	221
188	224
213	231
235	235
257	239
286	246
305	249
335	256
359	262
386	268
409	274
438	282
461	288
484	293
507	299
534	306
560	314
583	320
605	326
632	333
664	342
689	350
719	359
747	368
774	376
799	383
829	393
856	401
881	411
907	420
932	428
953	435
976	444
1005	455
1027	463
1053	473
1081	485
1106	494
1136	505
1161	514
1193	527
1218	537
1247	550
1268	558
1277	562
MARK
1	277
13	279
25	282
42	286
59	289
77	294
93	297
110	299
130	304
148	307
171	312
192	317
217	321
238	326
260	330
280	333
303	339
328	343
352	349
377	353
398	357
418	362
445	368
468	373
488	377
512	383
540	388
564	394
589	399
613	405
631	409
651	415
684	423
704	427
731	433
756	438
778	443
799	449
822	455
842	460
866	467
891	475
911	479
937	486
968	496
987	501
1008	508
1037	516
1055	523
1079	530
1097	538
1116	545
1139	550
1169	561
1192	567
1215	575
1233	582
1251	588
1266	592
MARK

l
