7	167
45	177
80	185
119	193
152	203
181	210
218	220
253	230
283	239
312	246
346	257
378	266
412	275
445	284
475	292
509	302
548	313
579	322
602	328
632	335
657	343
693	355
723	362
751	371
784	383
810	393
836	404
863	415
898	432
928	447
958	460
987	476
1014	488
1040	500
1077	517
1110	533
1137	546
1167	559
1191	569
1234	591
1274	608
MARK
7	258
31	265
58	272
87	281
115	290
148	298
175	306
208	316
247	328
282	340
312	349
339	358
372	368
408	378
447	391
488	403
534	415
567	424
614	437
660	450
698	462
732	472
764	481
802	493
840	504
876	517
913	531
949	544
991	558
1023	569
1055	580
1098	597
1133	610
1168	624
1199	635
1234	648
1276	664
MARK

l
