115	727
136	703
164	674
181	659
195	645
225	620
257	595
289	569
315	551
334	534
365	509
390	489
428	461
452	438
474	422
500	398
520	384
538	368
560	351
579	333
600	317
622	298
643	278
661	262
681	243
699	223
717	204
735	183
754	164
770	147
792	125
813	103
834	83
849	65
865	49
886	25
910	3
MARK
136	744
165	748
196	743
220	736
246	726
266	716
297	705
330	693
358	677
385	666
408	653
433	638
476	614
501	601
530	582
552	565
582	543
606	524
625	506
643	491
663	474
689	449
707	429
732	405
749	387
768	366
788	344
808	325
828	305
845	287
866	266
888	242
907	221
929	198
972	149
993	129
1012	104
1035	79
1050	56
NO_LENS
e
