8	335
38	321
69	308
98	295
126	283
158	270
184	258
217	246
250	231
279	220
309	209
344	195
382	181
425	170
463	161
494	153
528	141
562	128
591	118
624	103
663	88
694	78
744	61
793	44
836	32
861	21
MARK
7	502
32	485
53	471
78	458
99	445
126	429
155	415
179	404
210	389
236	378
265	364
293	354
325	341
344	331
371	319
405	307
430	301
443	299
480	291
503	282
519	274
553	265
574	256
595	248
619	240
640	230
670	218
696	210
719	201
741	194
763	185
791	177
818	168
850	158
877	150
903	142
939	132
969	122
1005	114
1040	107
1069	97
1102	90
1138	81
1165	75
1192	71
1237	63
1262	59
1275	55
MARK

c
