3	366
25	364
45	360
71	358
91	354
113	350
132	348
151	345
177	343
199	339
228	336
255	333
281	330
313	327
340	324
374	321
402	320
427	317
461	314
493	312
527	310
560	308
586	307
616	306
648	305
677	304
707	305
738	304
762	304
792	304
822	304
854	306
885	307
916	308
944	309
975	311
1002	312
1033	314
1062	315
1086	318
1115	319
1131	321
1157	322
1184	324
1210	327
1234	329
1261	331
1279	333
MARK
4	453
27	448
47	445
69	443
91	439
116	437
136	432
160	429
187	426
210	424
233	421
262	417
295	415
327	412
349	409
372	407
401	404
425	403
451	402
482	399
513	397
541	396
567	394
594	393
622	392
654	390
680	391
714	390
745	391
775	391
803	392
833	392
857	393
886	393
907	394
938	395
963	397
987	399
1019	400
1050	403
1083	405
1110	407
1141	410
1178	412
1217	415
1248	418
1273	420
MARK

c
