619	421
635	402
651	384
667	369
688	348
720	322
738	308
766	283
786	268
804	253
828	232
855	208
874	192
887	180
903	166
920	150
940	135
958	118
974	103
987	90
1002	76
1013	65
1023	53
1040	33
1054	17
1066	2
MARK
629	470
644	471
655	470
666	468
678	465
698	459
723	452
748	442
764	435
787	426
802	418
820	411
836	402
856	392
873	382
888	373
904	362
920	351
933	342
950	331
965	318
978	307
989	297
1005	283
1016	271
1028	259
1039	246
1059	225
1072	211
1083	198
1101	176
1116	160
1132	140
1143	127
1162	104
1174	89
1189	71
1209	46
1222	27
1229	19
NO_LENS
e
