195	274
212	258
234	243
255	226
255	226
284	204
310	189
332	177
349	170
362	164
375	159
398	147
418	136
435	129
456	118
470	110
504	90
540	72
572	55
596	45
614	36
643	23
672	12
MARK
197	277
210	269
228	262
237	258
249	255
259	254
265	253
273	251
282	249
292	247
304	244
316	241
329	236
339	231
352	226
363	219
381	209
394	200
405	194
423	183
431	178
448	167
460	159
481	146
492	139
509	128
522	119
537	110
550	102
576	89
589	82
605	74
618	68
637	60
652	54
662	49
680	42
701	35
721	30
740	24
757	19
793	10
