251	443
264	422
286	403
302	390
318	380
331	370
351	355
368	343
384	332
403	319
415	310
433	296
446	286
462	275
479	265
488	257
509	242
524	232
536	224
550	213
564	204
578	194
589	185
602	176
618	163
631	155
639	148
652	136
664	127
683	111
697	100
708	89
719	80
731	68
746	54
762	39
775	25
788	12
798	1
MARK
252	504
266	503
282	501
294	499
306	496
327	491
341	485
363	480
380	474
398	465
422	458
439	451
458	444
474	437
494	429
509	421
528	412
547	404
567	394
579	388
589	382
603	373
614	366
628	357
640	349
658	338
669	330
683	321
699	309
716	295
729	286
743	274
758	264
771	250
783	238
795	226
810	213
825	196
838	183
849	169
860	154
874	139
886	125
904	105
918	92
931	81
944	70
959	64
979	52
993	40
1004	26
1013	13
NO_LENS
e
