107	18
130	30
155	46
172	57
200	71
226	84
250	97
276	113
303	130
331	146
356	161
383	178
406	196
421	204
437	217
456	228
478	243
494	253
512	265
531	276
552	289
578	307
598	320
625	337
647	352
664	363
682	375
707	391
738	412
755	423
778	437
794	447
814	460
838	475
867	494
892	509
909	520
939	542
959	553
991	569
1013	582
1041	598
1062	611
1083	623
MARK
4	118
25	129
42	141
61	152
81	164
102	177
128	191
148	203
166	214
190	228
204	237
224	249
243	261
266	273
296	291
318	305
342	317
382	341
406	355
429	370
452	383
478	398
498	407
523	423
544	434
564	445
590	457
612	470
630	480
657	494
687	513
724	530
758	546
792	561
832	578
864	595
896	611
937	628
982	649
1016	665
1060	689
1090	703
1133	716
1163	725
1190	726
1219	732
1256	743
MARK

l
