5	187
21	185
38	184
51	184
66	182
80	180
95	179
109	178
126	178
140	176
156	175
174	174
194	173
222	173
242	172
258	171
276	171
299	170
314	171
330	170
345	171
365	170
385	171
406	172
424	171
444	172
472	173
488	174
504	175
525	175
540	176
561	177
590	178
617	181
639	181
663	183
693	186
720	188
743	191
768	193
790	195
814	198
839	201
870	204
897	208
921	211
948	215
972	219
993	222
1017	226
1037	229
1065	234
1090	238
1115	242
1141	247
1163	251
1183	256
1202	258
1218	263
1236	265
1255	270
1269	273
1277	276
MARK
1275	374
1263	371
1253	367
1240	364
1227	360
1210	357
1194	351
1175	346
1160	341
1148	339
1136	335
1119	329
1097	325
1082	319
1066	317
1046	310
1032	307
1013	302
993	297
976	291
957	286
940	282
925	278
909	274
899	272
888	270
875	268
854	264
838	261
826	258
826	257
816	256
805	256
791	254
780	252
769	250
750	248
739	247
727	245
716	244
703	243
691	242
680	240
669	238
661	238
651	238
639	237
628	236
615	236
605	236
594	235
580	234
569	233
561	232
548	234
537	233
521	233
513	233
501	232
488	231
478	231
471	231
462	231
454	230
447	230
436	229
425	229
416	229
409	229
397	229
391	229
382	229
373	229
365	229
356	229
336	229
320	228
309	227
299	228
294	228
279	229
264	229
254	230
242	231
233	231
224	232
215	232
210	233
199	233
191	234
182	236
168	237
158	238
155	239
147	240
131	242
119	244
104	245
95	247
84	248
73	249
65	249
51	251
43	252
26	256
13	259
1	259
MARK

c
