180	505
192	484
222	456
256	429
278	412
298	397
316	384
331	372
343	363
366	347
388	331
409	315
427	303
441	293
458	281
479	267
493	256
510	244
522	236
531	228
551	214
565	205
579	196
589	189
602	178
619	167
632	157
645	147
659	137
673	126
689	114
700	104
709	96
721	87
735	73
751	59
764	47
772	40
788	26
799	15
806	9
MARK
197	566
216	565
224	565
243	561
262	556
283	549
303	542
323	536
344	528
367	520
394	510
417	500
438	491
455	482
468	476
482	469
501	460
515	453
529	446
544	438
557	430
574	421
587	413
601	404
613	396
626	387
640	377
651	370
665	360
678	351
691	340
701	331
711	322
724	312
733	305
743	296
751	289
762	279
774	270
783	262
791	255
800	246
811	238
823	227
839	215
847	204
858	193
872	183
888	168
904	154
915	140
934	124
955	108
977	87
1000	65
1020	46
1036	30
1051	15
1060	8
NO_LENS
e
