ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
514a509540c0a94dc7e253c59070f58473d861ff,5,12,12,50,20,0,1,0.1,100,90,9,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6b1127cf1aeecf1e1fc0be8ccf8b7266d66ae309,5,5,5,50,20,0,1,0.1,100,100,7,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
013dc9e5b2e1d63b8bc9b334c45b87ed724ad63c,5,20,20,50,20,0,1,0.1,120,100,3,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8231dc5b6841a97a43dcdc0bb69b082dc5d440f2,7,7,7,50,20,0,1,0.1,80,50,9,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
4a3269cc303341548015aea15c54d3320ced825b,3,7,7,50,20,0,1,0.1,90,120,9,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
dfcb981b055b2b21e6542eab59ecca0aebf1af2c,9,12,12,50,20,0,1,0.1,80,60,3,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ccf725083aff46ffe7d5e531b8f6e6f8b3c6ddcf,9,7,7,50,20,0,1,0.1,80,50,5,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c9b337c3a35cd037b3c6a45c45b655da96d18789,7,20,20,50,20,0,1,0.1,100,80,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
278fc7c39f700a4d7a024263d198aef7f8196d2f,5,20,20,50,20,0,1,0.1,140,110,9,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5d0d36f28aeb943879fc14596e4109d494b95eaf,7,5,5,50,20,0,1,0.1,120,110,9,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
36937a28f644117572d7a669482457d088f46359,5,7,7,50,20,0,1,0.1,80,70,5,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6a9ea51707c5f932ef6afeeb30f1f9d60f0ebb56,5,15,15,50,20,0,1,0.1,110,80,7,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a76c7b2d839c6eda458be4da7464767d9c3956ca,7,7,7,50,20,0,1,0.1,120,40,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
49944bca976f7e7e7fc41cfe91c99be8bc0bbf57,7,7,7,50,20,0,1,0.1,70,50,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
1ca6903d15c2fd638e9b3c3d606a887fc19e625b,7,10,10,50,20,0,1,0.1,100,120,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
81c20fa45e94f697df33810c93453c01ab6eba10,5,12,12,50,20,0,1,0.1,130,60,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
14694a6d1ebc47d12208fec845a606bc79b85a9c,7,15,15,50,20,0,1,0.1,150,40,5,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c9094a038e4165331daacf2ca1399da46439c62f,7,15,15,50,20,0,1,0.1,80,100,9,27
