6	365
19	361
34	358
53	355
68	352
94	348
114	343
137	339
158	336
182	332
189	332
210	327
233	323
257	319
287	313
322	307
354	302
382	298
414	292
443	288
477	283
507	279
538	275
563	271
586	268
620	264
642	261
664	260
686	257
714	255
744	253
772	251
801	248
829	247
852	246
880	245
908	244
937	243
962	243
999	243
1027	243
1057	243
1087	243
1119	244
1145	246
1184	247
1210	248
1241	249
1277	253
MARK
6	475
32	469
54	467
72	463
96	458
126	452
156	448
189	441
209	436
242	431
279	425
306	420
334	414
371	409
407	402
422	400
462	394
501	386
540	381
575	377
609	372
647	367
682	363
719	359
756	355
796	352
820	351
853	349
885	346
927	345
975	342
1010	342
1037	341
1070	341
1109	340
1141	342
1174	341
1214	343
1242	344
1273	346
MARK

c
