2	668
29	657
56	644
92	628
119	617
141	606
162	595
180	587
205	578
230	567
252	557
278	546
297	536
329	523
350	511
373	499
409	482
428	471
445	460
465	448
504	428
553	401
582	388
599	377
625	363
643	355
667	343
690	331
712	320
739	306
761	295
781	283
808	271
829	260
846	250
863	241
878	231
895	221
910	210
927	200
943	191
961	180
980	169
995	160
1009	152
1024	141
1046	130
1062	121
1085	110
1106	100
1122	90
1144	80
MARK
13	837
43	826
67	819
106	806
129	796
166	784
194	771
232	756
253	747
288	731
320	717
354	701
377	688
415	670
433	659
464	644
498	628
521	613
553	597
585	582
610	571
639	557
671	542
704	523
742	503
778	483
803	471
819	462
837	452
859	438
884	423
904	410
927	399
950	385
970	375
988	365
1011	355
1032	344
1046	336
1072	323
1094	312
1116	302
1136	292
1152	283
1173	272
1193	260
NO_LENS
e
