372	630
401	605
433	582
463	562
496	542
527	526
556	512
588	493
639	464
677	442
711	425
740	408
773	388
800	372
832	354
860	333
894	310
924	289
950	268
975	251
999	233
1031	211
1065	188
1092	170
1122	149
1139	140
1155	129
1172	114
1210	91
1243	69
1277	48
MARK
376	633
408	623
429	611
449	599
474	591
508	584
537	574
571	567
600	564
631	553
685	536
724	522
764	505
816	480
842	469
864	456
891	442
917	425
945	409
969	391
1002	373
1030	357
1055	342
1080	327
1114	305
1138	286
1169	259
1188	243
1218	226
1248	206
1277	187
