187	8
215	29
270	70
297	89
317	103
344	121
364	132
384	144
429	170
455	184
475	196
508	211
534	224
558	237
583	249
602	259
634	274
646	280
668	292
689	303
717	317
747	333
783	352
799	362
877	404
898	418
925	440
937	460
940	469
MARK
7	62
25	78
53	101
80	125
110	149
137	170
165	190
196	213
217	228
242	248
261	258
285	273
310	288
333	302
356	316
383	329
407	342
427	352
450	363
471	372
496	384
522	395
545	403
568	411
595	420
619	427
643	436
662	441
685	447
702	451
730	459
753	465
770	468
795	474
819	479
842	483
865	486
877	488
895	489
911	489
918	487
931	482
NO_LENS
e
