4	267
20	265
49	262
72	261
96	259
119	256
150	255
178	252
209	250
239	249
268	246
296	246
325	246
360	245
388	245
415	245
452	244
485	245
522	244
557	245
590	247
621	247
657	248
686	251
718	251
748	255
775	256
808	258
843	261
870	264
895	266
922	269
950	272
966	273
985	276
1003	277
1026	280
1052	284
1075	288
1100	291
1119	293
1139	297
1165	302
1186	305
1210	309
1239	314
1268	319
1273	320
MARK
1	367
23	363
45	361
67	359
86	356
113	354
136	352
161	350
183	349
218	345
243	344
272	341
301	342
326	339
368	338
397	336
430	335
461	336
486	336
520	336
549	335
581	335
612	334
645	335
671	337
702	339
728	338
756	339
794	340
834	343
864	345
899	348
924	350
951	351
980	353
1012	357
1045	361
1072	363
1099	367
1131	371
1156	374
1188	378
1219	382
1244	387
1267	391
1277	393
