146	616
194	593
232	578
270	563
300	549
329	538
357	524
391	509
417	496
467	476
509	456
555	437
601	420
639	408
676	395
710	386
743	376
773	364
809	353
842	341
877	331
904	320
943	306
987	288
1032	272
1084	250
1115	239
1144	228
1174	212
1208	199
1243	185
1276	171
MARK
148	621
178	611
203	603
234	593
263	586
295	578
322	567
365	554
403	541
432	533
472	519
511	507
544	496
574	485
614	472
645	461
682	449
717	436
759	421
787	410
832	396
864	384
906	369
940	358
975	347
1020	329
1049	318
1086	305
1106	296
1140	284
1185	267
1224	257
1245	247
1266	235
MARK

l
