8	564
39	552
75	537
112	521
138	509
169	497
210	480
235	470
265	457
299	444
333	431
367	417
403	402
442	385
474	371
510	356
560	336
606	319
638	308
684	290
728	276
770	262
817	245
872	227
907	214
953	202
994	191
1029	180
1073	168
1137	152
1180	142
1238	129
1273	118
MARK
13	662
42	651
73	639
108	627
156	612
180	606
212	596
247	580
280	568
320	553
365	538
402	523
430	512
480	492
531	473
571	457
603	447
647	435
671	423
707	414
733	404
761	394
810	380
842	367
881	353
936	333
994	318
1040	303
1090	291
1138	276
1171	268
1221	254
1254	245
1277	242
MARK

c
