8	341
27	332
48	324
69	315
90	308
116	297
136	289
162	280
186	272
206	265
236	257
265	247
295	240
329	230
354	224
376	219
400	214
424	208
454	202
480	198
516	193
546	188
581	184
615	180
648	179
680	176
711	175
749	174
785	173
828	175
867	177
905	178
932	182
961	184
987	188
1026	194
1057	199
1086	204
1115	209
1142	217
1175	225
MARK
1176	288
1154	282
1127	276
1106	271
1084	267
1059	264
1042	261
1023	258
993	254
955	248
918	246
889	244
856	240
824	239
799	237
766	238
735	238
708	241
681	245
650	245
623	251
595	254
575	258
548	261
524	266
492	271
465	278
434	282
415	288
390	297
368	305
347	311
326	316
302	324
274	335
253	342
235	350
215	357
187	367
147	385
97	405
49	424
4	444
MARK

c
