4	266
24	264
49	261
73	260
89	257
114	255
137	253
168	252
196	249
225	247
253	245
288	243
323	240
350	240
377	238
407	236
440	236
477	234
512	232
538	232
567	232
591	231
616	230
644	230
680	229
711	230
743	231
774	231
809	232
842	233
864	233
885	235
914	236
932	238
955	240
988	241
1022	244
1069	249
1101	252
1126	255
1160	258
1185	262
1208	264
1233	267
1260	271
1276	273
MARK
9	353
28	351
49	350
68	346
86	343
107	341
130	338
155	335
188	331
216	328
243	324
269	323
295	320
317	317
340	316
359	314
380	313
406	310
436	308
461	306
485	305
510	305
532	303
553	302
583	301
612	301
653	300
684	299
710	300
742	301
772	301
788	301
813	301
841	304
863	305
878	306
910	307
939	309
973	312
998	315
1025	317
1051	320
1079	323
1112	327
1138	330
1169	335
1194	338
1220	342
1252	345
1266	348
1274	351
MARK

c
