7	98
32	91
58	83
85	77
111	72
143	68
171	61
202	57
234	53
274	51
314	50
354	49
396	51
437	54
473	59
508	64
543	71
577	79
614	88
640	95
657	100
685	110
708	118
732	127
751	135
774	145
792	153
811	162
826	170
836	175
848	181
861	187
874	195
886	203
904	212
927	226
937	234
950	243
964	254
974	264
991	276
1008	289
1026	303
1042	316
1055	327
1070	340
1091	356
1114	376
MARK
19	134
42	126
67	121
83	116
115	109
150	102
194	96
239	91
287	85
339	84
376	85
407	84
442	86
462	87
502	91
535	95
576	101
616	109
654	118
690	127
727	138
756	149
778	158
798	165
814	173
829	182
850	193
869	205
880	212
890	218
891	221
911	235
932	254
947	266
968	282
983	295
998	307
1008	317
1022	331
1030	340
1040	351
1049	360
1059	366
1071	371
