2	232
16	240
28	246
41	252
64	266
83	275
104	284
120	293
131	297
149	308
165	314
182	322
196	329
211	336
235	349
253	355
275	367
294	375
312	383
324	388
344	397
366	406
383	414
405	424
431	434
453	442
483	455
505	464
532	475
555	484
578	493
598	502
626	514
651	526
672	537
699	549
724	562
747	574
767	586
792	598
821	612
846	622
866	632
885	643
899	649
MARK
1	302
13	307
23	312
34	318
47	324
63	331
75	338
90	344
105	350
121	359
137	366
152	373
169	381
186	386
199	392
223	403
240	409
254	416
266	421
280	427
301	435
316	441
334	448
356	457
368	461
389	470
404	475
422	484
438	490
452	496
470	506
483	510
505	518
525	525
546	536
565	542
585	549
610	557
633	570
650	576
670	584
687	589
705	595
726	602
747	609
763	613
780	619
801	625
819	631
842	637
862	643
878	648
895	650
