1	232
28	228
54	224
81	221
108	219
141	215
171	212
205	210
234	208
270	206
306	203
335	201
369	200
403	199
439	198
478	197
503	197
538	197
578	197
615	199
648	199
673	200
696	201
736	202
754	203
779	204
808	206
838	207
869	209
895	210
920	212
956	214
980	217
1012	220
1048	223
1083	226
1117	229
1149	232
1189	238
1223	242
1247	245
1271	249
MARK
3	300
25	298
45	295
64	291
82	290
100	289
117	288
134	287
149	286
168	284
186	283
204	280
226	281
247	280
274	277
290	277
315	277
338	276
359	275
390	275
412	275
442	276
458	276
485	277
512	277
531	278
561	279
581	281
600	282
635	283
650	284
681	285
708	288
734	290
762	292
788	294
812	296
842	299
868	303
894	306
922	309
949	313
966	315
987	316
1004	320
1025	323
1042	325
1059	327
1081	330
1099	332
1118	335
1136	338
1156	342
1176	345
1204	350
1229	354
1266	361
1277	364
