35	697
72	677
101	664
125	651
152	636
180	619
220	599
253	583
276	572
304	556
329	542
351	530
375	518
402	502
432	483
459	470
476	458
504	440
527	424
551	407
570	394
591	378
605	366
622	353
646	337
672	319
693	305
712	293
734	279
756	262
781	248
805	232
828	218
855	202
880	186
909	167
937	151
957	140
978	128
999	114
1030	99
1057	83
1072	73
1097	58
1117	49
1147	29
1172	13
MARK
9	725
40	711
71	699
99	683
136	671
163	657
201	642
234	629
269	613
294	602
324	585
355	572
382	556
406	542
442	523
473	505
502	489
532	472
564	451
588	437
623	417
657	400
680	387
710	369
741	354
776	337
804	321
827	310
845	302
868	286
890	275
915	263
935	254
961	243
983	232
1003	221
1027	208
1048	197
1071	184
1097	171
1127	152
1157	137
1180	124
1207	105
1217	98
1238	88
1261	74
