3	280
41	275
69	271
97	268
133	263
170	260
200	258
225	256
253	254
278	251
307	249
339	247
371	246
412	244
453	242
493	243
534	242
584	243
616	243
659	244
702	245
753	247
799	250
833	252
864	255
906	259
949	265
987	271
1034	280
1073	288
1110	297
1144	305
1176	315
1200	323
1232	332
1273	344
MARK
6	413
56	404
84	396
127	392
158	387
191	383
225	378
265	379
308	372
342	368
385	363
417	361
442	360
477	361
515	360
558	358
590	363
630	363
667	362
704	368
739	368
781	368
814	369
848	373
898	378
946	385
993	390
1047	402
1093	411
1132	423
1180	435
1225	448
1273	464
