266	5
280	22
302	43
320	58
339	75
357	94
372	108
390	125
406	142
420	154
446	181
461	197
478	213
494	228
511	245
525	257
542	271
557	284
578	301
597	317
616	332
638	349
651	359
671	376
691	391
713	408
747	435
776	459
797	475
826	497
871	533
1007	662
1011	687
MARK
81	19
97	32
111	48
128	68
154	91
174	115
198	141
225	168
250	197
269	214
288	234
308	251
328	270
348	288
370	306
388	324
409	346
431	370
453	395
475	416
498	437
523	459
553	486
586	509
616	531
642	548
674	570
705	588
734	603
766	620
806	639
848	657
897	680
931	695
963	704
993	710
1008	708
NO_LENS
e
