155	8
192	20
219	31
254	44
286	55
317	66
351	79
385	92
411	102
444	115
486	132
531	152
567	165
598	177
633	192
672	209
708	225
736	235
766	248
808	267
835	278
856	290
874	298
896	308
927	322
952	334
974	348
991	356
1019	373
1041	385
1067	401
1097	418
1121	431
1156	449
1175	461
1270	520
MARK
5	97
37	106
68	117
88	127
113	134
147	148
170	157
200	169
223	179
254	194
283	205
315	219
342	229
371	237
398	248
429	264
450	273
486	287
521	300
549	313
580	326
608	337
638	349
670	364
709	379
753	397
785	410
817	423
850	439
884	454
925	473
961	491
996	510
1032	527
1071	547
1103	564
1136	580
1180	604
1209	619
1235	630
1270	648
