300	3
320	23
340	39
361	54
383	71
406	89
428	106
449	123
467	138
484	152
511	172
531	188
548	202
563	214
580	229
592	239
605	248
621	259
635	270
654	283
679	300
714	323
748	343
784	364
875	420
911	444
973	482
1107	571
1159	612
1178	646
MARK
72	18
100	37
133	62
160	81
185	101
213	123
236	141
273	178
308	207
337	230
366	253
395	275
428	299
470	329
506	356
539	382
575	413
622	448
665	474
706	502
745	525
788	549
832	570
872	585
919	606
953	617
986	629
1029	644
1060	653
1088	658
1124	666
1161	671
1173	670
NO_LENS
e
