257	1
269	9
280	17
291	24
303	32
317	40
332	50
345	58
364	70
379	81
394	92
408	100
420	109
431	117
443	125
458	135
472	144
487	155
502	166
517	176
526	183
536	190
548	197
562	206
580	217
592	226
607	234
620	241
632	248
649	259
666	268
682	277
699	287
717	294
741	305
761	316
785	331
811	343
834	355
866	373
899	389
926	404
971	430
1072	485
1103	503
1148	534
1155	555
MARK
20	33
46	52
70	69
88	81
112	99
136	118
161	138
182	153
200	166
219	181
250	201
271	216
294	231
318	247
343	263
371	280
390	293
411	306
432	317
450	330
465	339
486	352
507	365
532	379
550	389
570	400
594	414
613	425
636	436
660	449
677	458
717	474
739	483
761	492
783	500
804	509
833	519
856	526
884	536
907	543
936	551
959	559
985	566
1016	575
1036	579
1057	584
1082	589
1099	593
1118	594
1136	595
NO_LENS
e
