7	135
31	146
49	155
75	166
111	184
143	197
168	209
204	226
232	239
259	251
293	267
323	281
351	296
381	310
412	324
438	338
472	353
500	366
528	380
562	394
596	410
623	422
650	437
686	456
721	473
810	524
864	554
921	591
936	602
947	609
1051	683
1101	717
1147	744
1183	763
1198	769
MARK
2	257
27	268
52	280
79	292
110	307
142	322
174	336
208	353
233	364
260	376
286	389
316	404
341	413
362	427
383	437
406	448
429	458
451	467
475	477
501	488
528	499
552	509
576	519
603	531
628	541
651	550
676	560
704	576
733	588
750	598
765	602
773	603
793	618
814	630
839	639
866	654
899	674
922	686
948	698
965	709
991	725
1010	734
1036	750
1054	763
1077	774
1096	785
1126	798
1193	844
MARK

l
