33	94
47	94
77	94
107	95
133	97
145	98
178	101
203	104
236	109
261	113
279	116
295	119
323	125
344	130
366	137
388	146
410	155
424	161
443	169
464	177
489	186
509	194
522	200
528	201
537	205
549	208
564	214
576	219
587	222
600	228
605	230
611	231
626	238
639	245
647	249
657	254
672	261
683	267
697	273
708	279
720	284
732	290
749	298
760	303
769	307
776	311
MARK
32	110
57	109
89	109
114	110
137	111
162	112
188	114
208	116
222	117
230	119
242	121
255	124
271	126
291	132
294	133
308	137
313	140
319	140
320	143
327	146
337	149
345	154
353	158
363	162
372	167
383	174
387	174
395	178
403	181
412	186
426	192
442	202
457	209
473	217
489	224
498	230
509	235
513	237
527	245
542	250
555	254
562	254
577	254
590	254
600	254
614	254
632	256
644	258
654	262
663	266
671	270
681	275
687	279
692	284
693	286
698	286
705	286
719	291
730	295
737	297
742	301
747	304
753	306
762	309
769	311
