3	326
24	321
47	316
65	312
84	308
109	303
135	299
157	294
185	290
209	286
239	280
267	277
293	272
323	269
354	264
390	261
418	256
452	252
483	250
508	247
547	244
583	241
615	238
644	236
668	234
704	233
745	230
786	229
818	228
843	227
869	227
904	226
935	225
952	225
992	226
1024	226
1054	226
1086	227
1116	228
1149	229
1182	230
1215	232
1256	234
1279	235
MARK
6	396
45	388
81	382
114	375
150	370
183	365
209	361
240	358
271	356
301	354
329	351
357	348
391	344
418	340
448	339
480	338
511	335
548	333
576	331
613	330
643	328
679	326
709	327
761	326
799	327
852	326
876	326
903	328
934	329
967	330
995	331
1031	332
1070	335
1104	337
1142	339
1179	343
1227	346
1275	353
