15	76
56	89
102	105
148	124
193	139
239	155
293	176
338	193
389	214
441	234
486	252
529	268
568	287
614	309
668	337
713	360
760	382
804	405
838	421
880	440
925	462
961	481
1006	501
1047	521
1086	538
1123	555
1164	571
1204	589
1238	606
1273	625
MARK
12	141
50	156
85	166
116	178
148	190
183	204
220	218
258	232
304	247
346	260
376	272
407	287
438	298
474	311
505	323
539	336
575	351
620	371
656	386
689	399
731	417
762	430
794	443
827	457
857	469
889	483
935	502
963	513
1000	530
1033	544
1069	559
1109	573
1143	586
1167	597
1197	610
1224	621
1276	644
