3	282
15	280
30	277
51	275
71	273
87	271
102	269
120	269
132	267
153	265
176	263
197	262
216	261
234	260
256	258
276	257
296	257
309	256
329	254
352	254
375	253
399	253
423	251
447	251
472	251
490	251
511	250
534	249
556	250
578	249
598	249
616	249
635	249
654	249
675	249
691	250
710	250
735	250
750	250
767	250
785	251
799	251
810	251
827	251
845	252
861	253
874	253
887	254
900	254
913	255
932	256
948	257
964	258
978	259
991	260
1007	260
1016	261
1028	262
1044	263
1061	265
1080	266
1094	268
1113	270
1131	272
1147	275
1168	276
1176	277
1193	278
1206	280
1222	282
1234	284
1255	286
1268	288
1278	290
MARK
4	374
15	374
27	373
39	372
52	371
64	370
76	369
88	367
102	366
117	366
131	364
148	363
164	361
184	361
202	360
225	359
245	359
261	358
272	357
286	358
300	357
317	357
336	356
362	356
379	356
410	355
434	354
463	355
483	355
499	355
520	355
546	355
568	356
586	356
602	356
636	357
657	357
670	357
695	359
715	358
735	360
754	361
771	361
795	362
817	362
845	364
867	365
897	367
914	368
935	369
956	371
977	373
999	374
1025	376
1045	378
1059	380
1080	383
1102	386
1121	387
1140	390
1159	393
1193	398
1211	400
1226	402
1242	404
1258	407
1276	410
