37	617
65	606
84	596
103	587
120	576
136	567
150	558
183	550
213	543
254	530
295	511
326	494
347	480
371	466
397	448
425	432
447	416
471	404
499	386
535	367
562	349
598	328
638	306
674	287
715	268
759	249
799	232
844	216
869	206
902	194
933	181
973	168
1011	154
1052	137
1092	123
1132	107
1172	91
1220	75
1261	59
1276	51
MARK
91	598
119	586
146	572
164	567
198	562
229	555
257	546
295	531
325	521
363	511
402	500
434	493
466	489
499	488
529	486
574	477
616	468
658	456
699	444
741	430
784	414
821	396
850	383
886	366
921	349
955	329
985	312
1011	296
1040	280
1077	260
1126	231
1162	211
1213	189
1249	171
1273	153
MARK

l
