6	232
31	229
68	224
117	219
161	214
200	210
239	208
270	205
302	204
335	202
369	200
404	200
438	199
473	198
508	198
542	198
578	198
609	199
632	199
662	199
688	202
718	201
749	204
780	205
807	205
832	207
857	209
882	211
910	213
933	214
957	216
988	218
1014	220
1040	222
1068	225
1103	228
1133	231
1159	234
1186	238
1211	241
1228	243
1257	247
1276	250
MARK
4	301
14	298
25	300
36	297
53	293
63	293
75	289
89	291
105	288
131	288
149	286
177	284
201	281
233	280
263	279
295	278
317	277
344	276
375	275
401	275
437	276
464	276
503	277
535	278
571	279
603	282
639	283
665	284
690	287
725	288
758	290
792	296
827	299
863	302
892	306
931	310
961	315
985	315
1016	321
1043	323
1075	329
1115	334
1137	337
1162	342
1186	345
1208	350
1234	355
1256	359
1276	364
MARK

c
