3	395
21	387
38	376
58	365
84	353
107	340
136	325
165	312
188	301
214	291
233	283
261	272
284	262
310	254
340	243
361	234
385	224
411	214
453	199
478	190
502	182
526	172
555	162
584	154
609	145
632	137
655	131
687	121
745	103
769	97
800	86
828	79
852	74
874	66
898	61
919	53
943	47
961	42
994	33
1019	28
1043	20
1069	14
1095	6
1111	3
MARK
7	639
25	633
39	627
53	620
82	608
98	598
117	589
136	577
159	564
202	548
220	542
240	535
266	524
294	512
313	504
336	494
361	484
381	474
403	466
430	453
455	441
478	430
504	418
527	404
551	394
572	385
596	376
617	366
631	361
648	352
669	345
690	338
709	330
729	323
747	314
767	307
780	303
800	297
815	291
830	284
846	277
858	273
873	266
886	257
899	253
915	248
933	241
947	235
962	228
977	224
998	217
1014	212
1031	206
1052	200
1073	194
1091	188
1113	181
1137	172
1156	168
1184	161
1227	150
1241	145
1262	139
MARK

c
