528	516
556	488
590	465
626	443
653	423
674	411
716	384
738	373
768	353
793	339
813	328
832	317
850	306
873	294
896	289
922	276
957	263
979	252
1008	239
1037	224
1061	210
1086	193
1108	177
1132	159
1149	142
1155	121
1157	106
1164	80
1168	65
1190	45
1208	27
MARK
528	548
544	555
562	556
590	555
607	552
625	549
650	542
670	539
705	531
722	527
745	520
761	515
781	512
809	501
829	494
855	483
873	478
891	474
921	467
958	453
983	440
1007	423
1025	411
1043	397
1061	380
1083	364
1097	352
1110	341
1123	325
1135	309
1157	295
1175	285
1191	270
1211	255
1233	236
1251	219
1274	201
NO_LENS
e
