CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
514a509540c0a94dc7e253c59070f58473d861ff,0.6964285714285714,28.30106181295177,4079.3061830732177,19.978155906545723,2771.5825541848994,13.012587524793206,951.4469978706942,58.70650048510655,9509.826707532127,0.6222222222222222,1.0,1.0,0.39285714285714285,0.5605572249208178,0.3995874524116516,4.377594351768494,0.20849862375429698,0.03409927764109203,0.173716630254473,0.0006827158587319511,"
[747.564705882353, 747.564705882353, 91.65745856353591, 91.65745856353591, 16886.68253968254, 16886.68253968254, 2122.079207920792, 2122.079207920792, 3.5350877192982457, 3.5350877192982457, 17261.521739130436, 17261.521739130436, 145.43010752688173, 145.43010752688173, 25.011764705882353, 25.011764705882353, 384.2247191011236, 384.2247191011236, 340.7450980392157, 340.7450980392157, 172.8252427184466, 172.8252427184466, 2200.891304347826, 2200.891304347826, 356.7971014492754, 356.7971014492754, 19514.593406593405, 19514.593406593405, 553.2428571428571, 553.2428571428571, 0.7657657657657657, 0.7657657657657657, 743.6451612903226, 743.6451612903226, 0.9259259259259259, 0.9259259259259259, 30862.77570093458, 30862.77570093458, 0.8803418803418803, 0.8803418803418803, 79.98863636363636, 79.98863636363636, 0.73, 0.73, 18507.58024691358, 18507.58024691358, 1.2380952380952381, 1.2380952380952381, 19769.910256410258, 19769.910256410258, 127.78205128205128, 127.78205128205128, 166.710843373494, 166.710843373494, 14715.287878787878, 14715.287878787878, 938.6195652173913, 938.6195652173913, 375.2878787878788, 375.2878787878788, 0.5147058823529411, 0.5147058823529411, 1632.7961165048544, 1632.7961165048544, 3626.346666666667, 3626.346666666667, 4568.908163265306, 4568.908163265306, 1806.1084337349398, 1806.1084337349398, 0.8947368421052632, 0.8947368421052632, 289.39784946236557, 289.39784946236557, 0.7857142857142857, 0.7857142857142857, 68.25806451612904, 68.25806451612904]","
[747.564705882353, 747.564705882353, 91.65745856353591, 91.65745856353591, 16886.68253968254, 16886.68253968254, 2122.079207920792, 2122.079207920792, 3.5350877192982457, 3.5350877192982457, 17261.521739130436, 17261.521739130436, 145.43010752688173, 145.43010752688173, 25.011764705882353, 25.011764705882353, 384.2247191011236, 384.2247191011236, 340.7450980392157, 340.7450980392157, 172.8252427184466, 172.8252427184466, 2200.891304347826, 2200.891304347826, 356.7971014492754, 356.7971014492754, 19514.593406593405, 19514.593406593405, 553.2428571428571, 553.2428571428571, 0.7657657657657657, 0.7657657657657657, 743.6451612903226, 743.6451612903226, 0.9259259259259259, 0.9259259259259259, 30862.77570093458, 30862.77570093458, 0.8803418803418803, 0.8803418803418803, 79.98863636363636, 79.98863636363636, 0.73, 0.73, 18507.58024691358, 18507.58024691358, 1.2380952380952381, 1.2380952380952381, 19769.910256410258, 19769.910256410258, 127.78205128205128, 127.78205128205128, 166.710843373494, 166.710843373494, 14715.287878787878, 14715.287878787878, 938.6195652173913, 938.6195652173913, 375.2878787878788, 375.2878787878788, 0.5147058823529411, 0.5147058823529411, 1632.7961165048544, 1632.7961165048544, 3626.346666666667, 3626.346666666667, 4568.908163265306, 4568.908163265306, 1806.1084337349398, 1806.1084337349398, 0.8947368421052632, 0.8947368421052632, 289.39784946236557, 289.39784946236557, 0.7857142857142857, 0.7857142857142857, 68.25806451612904, 68.25806451612904]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
dfcb981b055b2b21e6542eab59ecca0aebf1af2c,0.6964285714285714,39.71883711519066,6115.254287139838,27.028221394080646,3075.5993169700814,36.475428646604875,5343.282258902493,54.9261530546923,9752.444136167527,0.6444444444444445,0.9090909090909091,0.9666666666666667,0.38461538461538464,0.5538825648171561,0.390377082995006,4.961948442459106,0.2144912023629461,0.03516857113157,0.17872765340975352,0.0005949778216225761,"
[142.36507936507937, 142.36507936507937, 1.1578947368421053, 1.1578947368421053, 97.07826086956521, 97.07826086956521, 13.258823529411766, 13.258823529411766, 36839.40449438202, 36839.40449438202, 10.902912621359222, 10.902912621359222, 34873.02173913043, 34873.02173913043, 35.84057971014493, 35.84057971014493, 341.12857142857143, 341.12857142857143, 8.67032967032967, 8.67032967032967, 13869.925531914894, 13869.925531914894, 472.57142857142856, 472.57142857142856, 1.0, 1.0, 1.0806451612903225, 1.0806451612903225, 7924.37037037037, 7924.37037037037, 10170.128205128205, 10170.128205128205, 108.44318181818181, 108.44318181818181, 15494.574074074075, 15494.574074074075, 67.51851851851852, 67.51851851851852, 1.3571428571428572, 1.3571428571428572, 14962.910256410256, 14962.910256410256, 2.6025641025641026, 2.6025641025641026, 267.9277108433735, 267.9277108433735, 41734.19696969697, 41734.19696969697, 4635.074074074074, 4635.074074074074, 2317.6969696969695, 2317.6969696969695, 70.77380952380952, 70.77380952380952, 29.90909090909091, 29.90909090909091, 4554.925925925926, 4554.925925925926, 0.6310679611650486, 0.6310679611650486, 25485.28, 25485.28, 11851.925373134329, 11851.925373134329, 4842.34693877551, 4842.34693877551, 1081.4939759036145, 1081.4939759036145, 187.38345864661653, 187.38345864661653, 1587.9117647058824, 1587.9117647058824, 0.9523809523809523, 0.9523809523809523, 4277.708333333333, 4277.708333333333, 129.46875, 129.46875]","
[142.36507936507937, 142.36507936507937, 1.1578947368421053, 1.1578947368421053, 97.07826086956521, 97.07826086956521, 13.258823529411766, 13.258823529411766, 36839.40449438202, 36839.40449438202, 10.902912621359222, 10.902912621359222, 34873.02173913043, 34873.02173913043, 35.84057971014493, 35.84057971014493, 341.12857142857143, 341.12857142857143, 8.67032967032967, 8.67032967032967, 13869.925531914894, 13869.925531914894, 472.57142857142856, 472.57142857142856, 1.0, 1.0, 1.0806451612903225, 1.0806451612903225, 7924.37037037037, 7924.37037037037, 10170.128205128205, 10170.128205128205, 108.44318181818181, 108.44318181818181, 15494.574074074075, 15494.574074074075, 67.51851851851852, 67.51851851851852, 1.3571428571428572, 1.3571428571428572, 14962.910256410256, 14962.910256410256, 2.6025641025641026, 2.6025641025641026, 267.9277108433735, 267.9277108433735, 41734.19696969697, 41734.19696969697, 4635.074074074074, 4635.074074074074, 2317.6969696969695, 2317.6969696969695, 70.77380952380952, 70.77380952380952, 29.90909090909091, 29.90909090909091, 4554.925925925926, 4554.925925925926, 0.6310679611650486, 0.6310679611650486, 25485.28, 25485.28, 11851.925373134329, 11851.925373134329, 4842.34693877551, 4842.34693877551, 1081.4939759036145, 1081.4939759036145, 187.38345864661653, 187.38345864661653, 1587.9117647058824, 1587.9117647058824, 0.9523809523809523, 0.9523809523809523, 4277.708333333333, 4277.708333333333, 129.46875, 129.46875]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
ccf725083aff46ffe7d5e531b8f6e6f8b3c6ddcf,0.7142857142857143,21.264611044868566,2322.1627337652603,21.950620739954285,2323.5302328006883,22.34696742178438,2288.201573384237,18.373226519355384,2364.557338531835,0.6888888888888889,0.8181818181818182,0.9393939393939394,0.391304347826087,0.5519776003701347,0.37652984261512756,4.205609104850075,0.21789143234491348,0.035061522253922055,0.18202617764472961,0.0008037324462618146,"
[542.1176470588235, 542.1176470588235, 101.7292817679558, 101.7292817679558, 135.38095238095238, 135.38095238095238, 156.41228070175438, 156.41228070175438, 98.0, 98.0, 11688.225806451614, 11688.225806451614, 18.04705882352941, 18.04705882352941, 19078.460674157304, 19078.460674157304, 6.352941176470588, 6.352941176470588, 1149.7281553398059, 1149.7281553398059, 24.768115942028984, 24.768115942028984, 761.3620689655172, 761.3620689655172, 243.31428571428572, 243.31428571428572, 74.02197802197803, 74.02197802197803, 14845.968085106382, 14845.968085106382, 801.6936936936937, 801.6936936936937, 49.39705882352941, 49.39705882352941, 1.032258064516129, 1.032258064516129, 76.62962962962963, 76.62962962962963, 6.570093457943925, 6.570093457943925, 14604.034188034188, 14604.034188034188, 286.78409090909093, 286.78409090909093, 74.74074074074075, 74.74074074074075, 258.10714285714283, 258.10714285714283, 230.4578313253012, 230.4578313253012, 114.92424242424242, 114.92424242424242, 18716.257575757576, 18716.257575757576, 116.48148148148148, 116.48148148148148, 318.7352941176471, 318.7352941176471, 0.6310679611650486, 0.6310679611650486, 4950.333333333333, 4950.333333333333, 392.3979591836735, 392.3979591836735, 1050.987951807229, 1050.987951807229, 33.67669172932331, 33.67669172932331, 295.0, 295.0, 743.1477272727273, 743.1477272727273, 148.46236559139786, 148.46236559139786, 0.75, 0.75, 283.9032258064516, 283.9032258064516, 407.484375, 407.484375]","
[542.1176470588235, 542.1176470588235, 101.7292817679558, 101.7292817679558, 135.38095238095238, 135.38095238095238, 156.41228070175438, 156.41228070175438, 98.0, 98.0, 11688.225806451614, 11688.225806451614, 18.04705882352941, 18.04705882352941, 19078.460674157304, 19078.460674157304, 6.352941176470588, 6.352941176470588, 1149.7281553398059, 1149.7281553398059, 24.768115942028984, 24.768115942028984, 761.3620689655172, 761.3620689655172, 243.31428571428572, 243.31428571428572, 74.02197802197803, 74.02197802197803, 14845.968085106382, 14845.968085106382, 801.6936936936937, 801.6936936936937, 49.39705882352941, 49.39705882352941, 1.032258064516129, 1.032258064516129, 76.62962962962963, 76.62962962962963, 6.570093457943925, 6.570093457943925, 14604.034188034188, 14604.034188034188, 286.78409090909093, 286.78409090909093, 74.74074074074075, 74.74074074074075, 258.10714285714283, 258.10714285714283, 230.4578313253012, 230.4578313253012, 114.92424242424242, 114.92424242424242, 18716.257575757576, 18716.257575757576, 116.48148148148148, 116.48148148148148, 318.7352941176471, 318.7352941176471, 0.6310679611650486, 0.6310679611650486, 4950.333333333333, 4950.333333333333, 392.3979591836735, 392.3979591836735, 1050.987951807229, 1050.987951807229, 33.67669172932331, 33.67669172932331, 295.0, 295.0, 743.1477272727273, 743.1477272727273, 148.46236559139786, 148.46236559139786, 0.75, 0.75, 283.9032258064516, 283.9032258064516, 407.484375, 407.484375]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
c9b337c3a35cd037b3c6a45c45b655da96d18789,0.6785714285714286,25.641476880267295,3385.3058140126195,15.310574730493737,1753.1297372677207,21.930185385680858,2280.7129403002973,44.37953513816072,6863.972981172066,0.6444444444444445,0.8181818181818182,0.9354838709677419,0.36,0.5525056379181998,0.4284061278615679,5.638889220453078,0.20903449079820088,0.03440188616514206,0.17357498407363892,0.0010576205594199045,"
[0.7647058823529411, 0.7647058823529411, 1.1878453038674033, 1.1878453038674033, 21268.015873015873, 21268.015873015873, 95.7304347826087, 95.7304347826087, 89.90322580645162, 89.90322580645162, 23.211764705882352, 23.211764705882352, 1800.4943820224719, 1800.4943820224719, 12.475728155339805, 12.475728155339805, 1804.4782608695652, 1804.4782608695652, 44.11594202898551, 44.11594202898551, 968.6896551724138, 968.6896551724138, 482.72857142857146, 482.72857142857146, 27.87912087912088, 27.87912087912088, 14038.531914893618, 14038.531914893618, 532.4428571428572, 532.4428571428572, 1.045045045045045, 1.045045045045045, 328.2132352941176, 328.2132352941176, 1.0725806451612903, 1.0725806451612903, 14.975308641975309, 14.975308641975309, 10292.042735042734, 10292.042735042734, 115.4090909090909, 115.4090909090909, 20317.728395061727, 20317.728395061727, 48.392857142857146, 48.392857142857146, 190.21794871794873, 190.21794871794873, 230.6144578313253, 230.6144578313253, 18812.924242424244, 18812.924242424244, 87.72619047619048, 87.72619047619048, 7.782608695652174, 7.782608695652174, 18984.242424242424, 18984.242424242424, 809.1650485436893, 809.1650485436893, 925.76, 925.76, 9366.567164179105, 9366.567164179105, 2859.234693877551, 2859.234693877551, 284.09022556390977, 284.09022556390977, 1752.2941176470588, 1752.2941176470588, 1846.4772727272727, 1846.4772727272727, 173.93548387096774, 173.93548387096774, 1.0595238095238095, 1.0595238095238095]","
[0.7647058823529411, 0.7647058823529411, 1.1878453038674033, 1.1878453038674033, 21268.015873015873, 21268.015873015873, 95.7304347826087, 95.7304347826087, 89.90322580645162, 89.90322580645162, 23.211764705882352, 23.211764705882352, 1800.4943820224719, 1800.4943820224719, 12.475728155339805, 12.475728155339805, 1804.4782608695652, 1804.4782608695652, 44.11594202898551, 44.11594202898551, 968.6896551724138, 968.6896551724138, 482.72857142857146, 482.72857142857146, 27.87912087912088, 27.87912087912088, 14038.531914893618, 14038.531914893618, 532.4428571428572, 532.4428571428572, 1.045045045045045, 1.045045045045045, 328.2132352941176, 328.2132352941176, 1.0725806451612903, 1.0725806451612903, 14.975308641975309, 14.975308641975309, 10292.042735042734, 10292.042735042734, 115.4090909090909, 115.4090909090909, 20317.728395061727, 20317.728395061727, 48.392857142857146, 48.392857142857146, 190.21794871794873, 190.21794871794873, 230.6144578313253, 230.6144578313253, 18812.924242424244, 18812.924242424244, 87.72619047619048, 87.72619047619048, 7.782608695652174, 7.782608695652174, 18984.242424242424, 18984.242424242424, 809.1650485436893, 809.1650485436893, 925.76, 925.76, 9366.567164179105, 9366.567164179105, 2859.234693877551, 2859.234693877551, 284.09022556390977, 284.09022556390977, 1752.2941176470588, 1752.2941176470588, 1846.4772727272727, 1846.4772727272727, 173.93548387096774, 173.93548387096774, 1.0595238095238095, 1.0595238095238095]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
6a9ea51707c5f932ef6afeeb30f1f9d60f0ebb56,0.7142857142857143,29.399237341752617,4119.126446771744,14.206214149123912,1227.9351744559472,15.376103378127537,1151.2730690506366,73.57443984483439,12884.69479020551,0.6666666666666666,0.9090909090909091,0.967741935483871,0.4,0.547156423330307,0.40495841417993816,4.627092630632462,0.20971935987472534,0.03495101843561445,0.1737158585871969,0.001052482851913997,"
[513.1294117647059, 513.1294117647059, 1.7734806629834254, 1.7734806629834254, 19586.06349206349, 19586.06349206349, 4.184210526315789, 4.184210526315789, 91.27826086956522, 91.27826086956522, 11649.032258064517, 11649.032258064517, 22.529411764705884, 22.529411764705884, 17701.505617977527, 17701.505617977527, 9.0, 9.0, 1804.7826086956522, 1804.7826086956522, 35.85507246376812, 35.85507246376812, 15797.813186813188, 15797.813186813188, 699.1, 699.1, 0.7657657657657657, 0.7657657657657657, 1.0725806451612903, 1.0725806451612903, 0.8395061728395061, 0.8395061728395061, 47.626168224299064, 47.626168224299064, 1.0, 1.0, 112.06818181818181, 112.06818181818181, 116.26, 116.26, 18979.14814814815, 18979.14814814815, 1.8095238095238095, 1.8095238095238095, 29164.32051282051, 29164.32051282051, 151.5, 151.5, 160.90361445783134, 160.90361445783134, 25349.68181818182, 25349.68181818182, 4874.648148148148, 4874.648148148148, 209.8181818181818, 209.8181818181818, 38.345238095238095, 38.345238095238095, 1263.8695652173913, 1263.8695652173913, 340.09090909090907, 340.09090909090907, 0.6310679611650486, 0.6310679611650486, 3627.32, 3627.32, 1537.7857142857142, 1537.7857142857142, 2006.867469879518, 2006.867469879518, 0.8571428571428571, 0.8571428571428571, 724.3191489361702, 724.3191489361702, 7845.465909090909, 7845.465909090909, 291.03225806451616, 291.03225806451616, 0.9642857142857143, 0.9642857142857143]","
[513.1294117647059, 513.1294117647059, 1.7734806629834254, 1.7734806629834254, 19586.06349206349, 19586.06349206349, 4.184210526315789, 4.184210526315789, 91.27826086956522, 91.27826086956522, 11649.032258064517, 11649.032258064517, 22.529411764705884, 22.529411764705884, 17701.505617977527, 17701.505617977527, 9.0, 9.0, 1804.7826086956522, 1804.7826086956522, 35.85507246376812, 35.85507246376812, 15797.813186813188, 15797.813186813188, 699.1, 699.1, 0.7657657657657657, 0.7657657657657657, 1.0725806451612903, 1.0725806451612903, 0.8395061728395061, 0.8395061728395061, 47.626168224299064, 47.626168224299064, 1.0, 1.0, 112.06818181818181, 112.06818181818181, 116.26, 116.26, 18979.14814814815, 18979.14814814815, 1.8095238095238095, 1.8095238095238095, 29164.32051282051, 29164.32051282051, 151.5, 151.5, 160.90361445783134, 160.90361445783134, 25349.68181818182, 25349.68181818182, 4874.648148148148, 4874.648148148148, 209.8181818181818, 209.8181818181818, 38.345238095238095, 38.345238095238095, 1263.8695652173913, 1263.8695652173913, 340.09090909090907, 340.09090909090907, 0.6310679611650486, 0.6310679611650486, 3627.32, 3627.32, 1537.7857142857142, 1537.7857142857142, 2006.867469879518, 2006.867469879518, 0.8571428571428571, 0.8571428571428571, 724.3191489361702, 724.3191489361702, 7845.465909090909, 7845.465909090909, 291.03225806451616, 291.03225806451616, 0.9642857142857143, 0.9642857142857143]"
